0.221315193,9.808479,37.31572,27.15574,23.23148,19.849607,18.683283,26.134247,11.649811,7.811757,15.974577,22.348217,12.224583,27.710201,13.481117,24.752075,16.293991,22.328054,23.014568,24.344532,13.368635,31.56188,26.60704,23.323563,16.20641,10.900829,18.692282,11.119898,11.422329,4.1869516,7.32153,5.553254,10.792688,-7.4968934,0.8801839,3.3818748,-8.641238,-12.95804,-15.724086,-12.095366,-14.277397,-14.524893,-21.888138,-22.74539,-16.153004,-22.398586,-23.011389,-21.314186,-29.340563,-30.43137,-30.78643,-33.788124,-29.571327,-28.509212,-28.831263,-28.61512,-26.11715,-35.765076,-32.718834,-32.968716,-32.438374,-42.679752,-25.740644,-29.001652,-40.87265,-34.86729,-41.179527,-44.24036,-25.524475,-28.709602,-33.7598,-26.942749,-34.82896,-36.750828,-34.957485,-34.5421,-38.63093,-30.081327,-35.690323,-43.854446,-34.511147,-37.90528,-31.324453,-41.84559,-40.158043,-30.726807,-36.51836,-34.32349,-41.707516,-28.293007,-31.370186,-38.790264,-40.453075,-35.833427,-45.487984,-49.649384,-51.089478,-61.271458,-54.683563,-64.07896,-64.69608,-51.222836,-57.782513,-62.15934,-57.92877,-59.739624,-47.81032,-57.00312,-47.8129,-60.659973,-51.264606,-68.28396,-63.294086,-57.558178,-58.491005,-57.13957,-58.758423,-60.74943,-50.887836,-53.044846,-59.10477,-70.22004,-64.426414,-63.181267,-50.315285,-54.857582,-50.659298,-51.692062,-50.670815,-62.122494
0.226394558,20.317095,33.77218,35.47806,21.86518,21.260952,24.968798,21.364119,13.212372,16.663206,20.557438,21.426624,15.889046,21.285608,16.589836,20.980381,12.378793,17.200708,17.149275,24.040447,24.215729,28.624708,23.890766,22.822077,11.78052,6.7282677,15.416573,10.113435,-3.2937555,13.187257,-7.2655525,1.3029966,8.659863,-7.098999,-5.5665417,-0.30449855,-10.110582,-4.6427407,-9.607754,-16.89971,-24.259068,-16.545637,-19.791004,-31.907429,-30.47036,-20.908752,-28.624138,-44.232693,-35.20777,-29.399302,-55.661247,-27.242558,-33.487705,-32.90158,-38.703148,-31.735743,-30.824661,-32.153095,-32.360603,-26.600664,-36.831947,-38.826584,-33.43447,-35.153957,-42.71225,-46.668938,-28.506392,-30.731964,-30.360912,-29.29551,-34.07947,-31.528942,-36.844707,-44.173836,-33.832565,-30.730726,-39.09418,-32.685486,-32.23482,-38.37992,-30.663036,-31.674788,-29.491802,-34.962738,-31.41256,-25.150099,-36.3603,-29.732035,-38.703403,-36.132385,-31.03651,-35.287186,-45.41405,-29.22543,-63.860962,-49.053673,-60.635735,-49.515556,-54.06028,-58.023304,-59.37311,-56.800392,-51.02774,-60.647934,-57.733284,-55.37502,-59.775295,-50.829323,-55.553658,-50.028324,-59.059822,-59.483673,-53.60878,-67.27228,-64.258575,-56.016956,-47.98643,-50.554546,-57.673004,-57.343544,-51.066517,-52.313457,-53.769054,-60.263386,-54.729572,-59.301132,-61.986626,-53.62375,-62.61593,-56.531864
0.231473923,18.486732,17.864077,28.898014,20.076418,25.605457,18.90857,20.756046,10.618908,4.9749284,14.473093,25.342428,18.023222,18.998573,21.546642,24.294985,20.681665,21.872808,24.829847,22.946922,15.806136,31.258877,19.954208,23.625803,18.720398,5.8797035,14.639522,13.63155,6.420615,10.186628,6.859127,-11.963034,8.174444,-8.689327,-0.59418344,0.39710099,-9.111653,-14.313598,-12.698351,-23.410072,-31.61655,-15.450296,-28.180616,-30.730665,-15.664453,-22.9887,-25.058136,-27.08905,-32.97834,-31.07219,-28.877651,-31.871492,-64.99422,-26.589985,-27.22134,-34.127132,-36.256405,-27.040777,-32.70102,-34.725204,-32.70529,-35.220085,-33.43524,-34.286736,-26.804102,-37.179897,-29.078568,-30.454918,-34.55619,-46.72878,-32.92897,-39.65338,-35.06288,-52.434715,-41.583294,-44.874763,-27.532593,-37.994217,-29.852629,-38.8684,-29.19588,-34.058796,-30.411356,-37.66958,-24.139357,-31.393261,-31.59151,-32.123158,-44.816216,-49.745514,-30.644417,-39.237778,-46.985775,-31.588959,-51.119156,-52.86301,-56.60054,-48.585213,-56.077988,-55.624344,-51.995354,-57.510895,-50.607513,-52.52808,-49.668545,-52.079224,-53.514336,-51.876522,-51.959427,-52.91571,-53.17608,-56.311375,-52.720062,-56.809288,-63.24913,-50.209312,-62.339462,-63.900852,-57.005657,-57.208447,-56.99141,-55.58911,-65.3453,-53.43969,-56.254936,-59.66705,-54.138634,-57.081192,-54.27542,-77.35919
0.236553288,5.634741,32.85856,33.067707,9.860019,19.396708,18.094822,21.238592,10.149102,15.753818,19.704765,22.524834,12.613338,13.493925,17.453316,21.281525,16.917938,20.224764,4.2310886,24.60635,23.312462,27.796278,23.014181,22.401482,3.313179,5.356923,17.731277,11.190649,8.847282,-4.5192513,0.526926,3.488064,7.1908164,2.1264796,-5.401677,2.8117275,-17.468374,-13.126175,-7.7342677,-15.088186,-16.666725,-15.959745,-19.2931,-33.838226,-23.422403,-24.330978,-33.599022,-32.365326,-28.864565,-36.65831,-25.66083,-23.191032,-29.819733,-35.640366,-28.746754,-35.165,-33.01953,-38.03751,-39.254604,-36.366306,-34.626682,-43.54616,-32.959404,-41.27733,-33.181007,-34.599384,-34.421364,-42.018333,-34.713486,-27.784365,-41.04461,-33.329693,-27.947138,-41.540054,-33.322716,-32.234592,-40.35222,-27.624222,-30.041443,-36.817345,-40.5468,-29.5974,-34.85253,-36.5335,-29.945473,-35.524082,-29.7123,-36.62556,-32.263344,-36.127075,-35.250057,-43.06836,-55.713226,-35.804718,-48.425163,-58.371742,-50.695602,-62.372623,-53.10476,-48.685574,-55.208664,-65.92068,-57.6218,-52.005764,-61.012665,-52.466106,-69.20944,-55.716675,-52.647903,-49.70493,-80.97049,-50.725727,-58.765152,-55.510345,-53.06163,-58.88352,-51.404118,-51.078514,-51.997677,-57.12301,-63.02825,-56.64368,-55.13061,-57.13537,-55.30983,-56.039333,-54.69986,-58.027023,-53.380566,-56.991432
0.241632653,-2.0881658,32.446445,33.25099,23.920412,19.922544,5.251292,23.716568,9.941592,11.282963,16.531496,23.6712,19.871086,22.311726,5.9275675,22.392925,0.2166404,19.262194,21.725979,26.2858,25.441853,28.688887,28.562708,14.244933,9.758421,4.5737085,15.051651,7.51113,12.488032,5.948012,3.3691535,3.27396,8.071985,-3.0629625,-13.840608,0.64162695,-12.912413,-25.904877,-23.699266,-27.206066,-19.580626,-21.168268,-20.915627,-20.250671,-15.950939,-20.913298,-27.012413,-41.8626,-34.377186,-32.91837,-27.675247,-35.498993,-33.901623,-26.573383,-33.951515,-29.72588,-36.244896,-32.926594,-29.70768,-34.91539,-41.931023,-31.176136,-30.42707,-30.279709,-45.974445,-31.375256,-36.441387,-27.080381,-37.614902,-44.26842,-35.883213,-40.4252,-34.988297,-38.517593,-29.43818,-27.884823,-52.08462,-29.680407,-32.841015,-37.154984,-32.65583,-32.14931,-33.12783,-42.423626,-47.318672,-36.452007,-42.92934,-31.620874,-32.079994,-32.518585,-42.874184,-54.166862,-49.952827,-44.455086,-46.85741,-50.89478,-77.119865,-60.034096,-50.39852,-60.281517,-58.267326,-52.57409,-69.50258,-52.4541,-58.264404,-52.612885,-64.49313,-53.315704,-56.64576,-60.495033,-63.73846,-57.811874,-52.271656,-55.64251,-52.879402,-56.74745,-61.954082,-53.38819,-59.188026,-52.635212,-54.585716,-52.788406,-57.14142,-50.714767,-63.47049,-52.23198,-60.50244,-59.71172,-70.77443,-50.38813
0.246712018,15.338984,31.332706,36.848515,21.823914,10.131827,24.246983,19.917913,4.7693567,15.909264,16.02794,24.929445,22.122059,12.892818,13.876386,22.309265,11.654013,15.380982,25.990679,29.480684,22.093147,29.052925,23.57356,21.347145,6.8074274,12.918764,11.409935,11.37635,9.567541,-0.2763546,5.129037,-9.233322,5.3367305,-0.44370306,-3.761778,-12.298306,-14.240619,-17.118793,-15.177053,-25.17133,-37.29579,-25.033905,-22.517475,-25.881899,-29.84645,-16.976868,-33.098423,-32.042828,-45.02729,-34.6279,-39.438976,-41.622204,-27.021545,-46.640778,-36.476948,-34.442955,-38.211807,-33.750046,-41.979042,-31.983673,-35.26673,-37.479473,-26.973625,-36.977512,-23.890926,-29.362236,-33.732906,-29.108973,-35.84127,-29.609928,-30.751991,-31.924562,-35.24512,-34.427505,-29.427776,-36.571507,-35.106003,-40.081463,-35.24456,-39.358593,-36.633358,-30.448685,-31.256582,-40.593124,-45.036907,-34.01514,-30.605377,-26.094524,-36.320583,-33.01185,-50.75707,-35.377716,-38.177036,-39.274387,-47.159447,-47.564045,-48.935127,-55.031517,-55.611946,-62.946884,-52.68228,-52.032326,-51.076332,-49.97895,-49.16595,-64.23637,-50.26174,-57.33604,-63.371777,-62.557873,-48.829273,-57.169754,-68.8408,-46.39435,-55.296333,-53.952885,-58.396336,-58.075516,-64.45346,-56.792946,-62.757298,-56.559124,-62.21708,-51.099213,-60.79813,-55.3433,-64.36482,-67.53513,-66.85948,-73.286766
0.251791383,13.56275,21.130249,34.89852,28.743687,18.835194,14.971484,21.547146,7.3728604,13.402934,18.28142,22.346933,14.428219,14.941951,14.422098,20.195417,15.70727,15.87015,23.55204,28.79074,24.596584,27.47298,22.64945,23.01489,3.25616,1.200478,12.1658125,8.364907,1.8285344,8.832217,4.9117856,1.7286065,5.1583695,-0.58944947,-6.409983,-6.092862,-13.092281,-12.428876,-8.200068,-13.802372,-27.914871,-19.240189,-21.66295,-30.819443,-20.075409,-25.347567,-27.575657,-32.708252,-30.876274,-25.93499,-28.408836,-32.251976,-34.13321,-31.635357,-26.43494,-31.577673,-32.89067,-28.36332,-32.30607,-37.37542,-29.520712,-33.679195,-40.23307,-32.705597,-38.334057,-39.51165,-40.447506,-28.474796,-36.18602,-30.802252,-44.31965,-30.43205,-38.998283,-36.84994,-27.025192,-31.988518,-35.33484,-45.00645,-32.605324,-41.620754,-28.29197,-37.90708,-26.915377,-38.147667,-31.357296,-33.9576,-32.60717,-30.954542,-39.082733,-29.691574,-41.416393,-32.4773,-33.98986,-33.30339,-32.481342,-44.62355,-63.18178,-53.014378,-59.351025,-53.184113,-51.362312,-55.650528,-54.549667,-50.70118,-50.925426,-58.1063,-53.990955,-64.24968,-55.891,-63.274975,-73.638435,-56.0682,-61.324406,-53.076702,-60.182323,-50.112896,-55.317963,-73.06163,-58.977947,-52.628693,-79.92425,-58.473946,-53.365627,-56.12166,-50.781498,-59.043293,-56.993202,-52.351074,-58.315987,-61.452297
0.256870748,14.449263,32.84265,34.272152,24.880615,26.742134,19.052122,15.699321,8.008376,14.242369,15.911625,19.591,19.71444,13.299623,7.5445514,18.745392,16.125656,21.302568,21.089863,28.780212,24.650536,26.606962,24.646471,21.740425,9.443513,0.2826583,10.774404,10.0330715,4.888373,5.7510543,-1.9602935,-1.7456481,7.4253187,-3.988199,-21.579363,0.51373637,-15.331162,-16.1335,-13.380442,-20.889118,-20.838406,-17.441956,-20.283869,-38.483215,-31.672928,-29.855877,-28.160847,-33.72408,-38.6319,-23.029535,-27.986202,-30.978815,-29.98765,-26.584673,-30.538548,-25.770128,-34.266502,-33.206337,-34.41649,-27.97464,-27.999933,-29.230223,-36.887276,-35.972397,-34.640392,-32.23332,-27.037458,-35.962723,-27.60998,-42.21813,-30.095856,-36.582493,-33.87491,-32.651993,-29.124529,-33.45839,-32.985455,-40.671864,-30.489567,-47.83567,-30.459764,-36.4526,-31.989641,-47.327915,-34.601463,-31.032324,-34.871914,-37.218735,-43.686592,-39.787262,-34.78909,-33.322052,-35.214222,-31.264753,-34.992336,-44.72624,-51.39482,-62.010365,-53.212055,-55.25821,-58.5199,-65.03773,-58.87974,-62.246277,-58.37751,-75.533646,-59.480965,-51.187996,-56.650963,-61.369972,-58.01397,-52.261463,-59.013184,-50.632225,-60.228714,-57.012257,-51.71708,-64.912506,-52.888123,-57.45708,-60.00245,-61.446182,-53.022324,-71.03013,-71.0678,-61.29469,-54.726696,-59.9546,-62.78424,-57.248756
0.261950113,22.734856,28.593529,29.94382,28.531807,17.245304,15.371618,18.403313,8.657663,17.007462,3.0914764,22.904633,21.065786,-0.17599529,10.151139,18.662992,18.818224,20.838606,16.346052,26.81775,24.8608,28.11429,25.412912,19.808594,10.779653,8.95145,11.394115,6.116625,5.7224298,4.799756,5.003682,-5.043385,4.6487527,-3.0083385,-5.7808113,-4.697483,-17.893732,-13.896587,-24.966637,-17.516802,-18.909208,-26.403294,-32.181545,-30.495157,-26.616714,-15.879032,-23.195824,-24.02296,-32.576683,-32.82293,-43.290142,-27.603607,-28.754948,-26.876812,-39.59766,-29.229887,-39.53442,-36.89141,-34.59906,-38.632626,-34.728386,-35.544907,-35.656364,-35.672577,-36.54866,-30.99165,-37.036045,-33.352196,-44.360218,-36.390224,-31.255856,-32.952477,-29.8876,-34.13989,-39.15153,-29.267122,-30.24762,-42.03604,-28.180298,-34.552063,-32.506477,-32.08485,-40.78392,-38.41276,-32.22383,-42.76751,-41.434044,-57.32058,-39.36121,-32.60454,-34.972046,-31.443066,-37.541203,-28.800333,-31.617098,-45.894608,-50.80655,-54.30681,-51.59904,-63.98102,-53.06177,-58.6368,-54.656147,-59.915295,-62.625946,-55.587784,-61.2829,-57.40086,-64.15492,-55.333984,-51.609673,-57.087334,-73.76927,-53.21821,-54.069344,-55.250626,-53.56422,-59.035393,-51.082897,-54.626217,-52.07032,-50.116684,-61.54394,-52.260937,-61.474586,-55.13197,-55.046444,-55.170998,-56.00202,-52.24359
0.267029478,15.781263,25.784723,33.967712,25.74584,18.48088,21.772774,19.682964,8.786384,14.851482,-9.174797,21.037785,9.972958,14.998011,7.1596746,18.018711,16.694256,21.42136,21.05713,23.768703,25.359154,27.987186,27.129957,7.790089,6.588151,-2.1786647,4.0353003,8.608857,3.2902443,-3.7472625,3.5185516,-13.471499,3.8360083,-3.912808,-13.900057,-1.708278,-26.56078,-18.687838,-13.178526,-15.247766,-14.583351,-21.103437,-27.640991,-24.278028,-32.21991,-25.563366,-37.36428,-37.976788,-39.191994,-35.394665,-28.788006,-32.91913,-24.070992,-29.834059,-47.40301,-36.249794,-38.03326,-32.492794,-28.831861,-44.41297,-32.42573,-29.875393,-31.83015,-36.58796,-33.441418,-27.66163,-31.446268,-25.264065,-52.148094,-34.84377,-32.37167,-29.987146,-34.65111,-35.481438,-45.996555,-36.01662,-26.910963,-37.67971,-31.86178,-33.740498,-29.144125,-25.281504,-41.435425,-34.85581,-35.840042,-41.65215,-40.13065,-43.757393,-27.092094,-30.356482,-32.37494,-27.50289,-40.107315,-35.940037,-33.949986,-55.37491,-55.50144,-58.599453,-55.702454,-48.0407,-54.847076,-51.832996,-48.572063,-56.45977,-51.450306,-54.484,-61.121727,-55.183372,-53.94209,-57.843018,-50.797043,-60.394115,-56.914635,-52.596756,-62.982754,-53.397743,-58.142685,-54.33006,-66.59807,-55.06836,-70.11475,-50.584026,-57.140575,-58.72154,-61.018585,-52.12638,-62.27056,-59.606636,-57.703934,-53.55311
0.272108844,20.34338,24.827698,36.424755,23.184757,24.911613,17.018814,19.170582,8.426871,12.057234,4.190783,16.46959,16.979267,12.435644,12.761182,13.678656,14.048031,17.141201,22.995768,27.25364,24.413336,23.807287,20.855885,18.291798,6.2393465,7.7266474,5.897341,6.6201324,6.0370617,5.609415,-5.901952,-12.045846,3.4796085,-7.893387,-20.060823,-1.1408336,-13.96845,-13.29122,-17.191566,-17.940407,-18.816065,-20.184622,-22.25484,-22.73673,-17.691889,-30.811605,-41.690327,-29.864216,-40.22083,-29.74781,-30.461723,-26.771421,-29.235611,-27.459633,-33.17363,-34.73313,-51.947876,-25.052753,-29.98683,-40.42089,-35.05996,-30.706257,-44.397064,-42.45925,-37.778595,-39.066456,-33.82167,-39.828465,-40.76718,-35.193703,-49.21474,-32.890343,-28.89933,-33.702385,-27.089943,-56.145706,-33.08269,-31.17882,-31.345211,-32.42844,-35.356255,-34.398262,-35.887417,-24.25454,-29.647598,-35.102947,-38.378395,-33.626545,-25.437449,-35.103348,-37.88294,-37.773827,-33.24606,-32.563435,-33.200256,-42.17955,-51.409946,-56.016903,-52.419327,-58.069626,-54.942936,-54.47779,-60.83011,-48.732155,-57.151375,-52.34955,-51.53649,-51.191055,-59.72011,-52.694992,-51.04281,-67.47355,-53.05101,-52.19027,-55.08081,-53.768044,-59.048725,-57.09704,-49.228134,-70.95135,-56.1763,-59.354088,-60.678696,-58.46595,-57.281338,-51.84257,-57.747463,-54.237083,-66.683365,-58.69863
0.277188209,18.723082,22.623978,33.886066,18.948174,22.939968,20.674435,19.832247,6.300235,16.117413,12.177869,20.386837,19.731241,14.458867,11.669522,7.052188,6.214661,17.334389,21.614613,25.101177,20.80468,28.099756,21.926222,19.81138,13.602963,2.823889,11.916849,5.6405993,-9.695073,8.098604,-2.5870318,-16.018972,3.7249708,-5.8561444,-7.227614,-1.663918,-12.604431,-13.382359,-20.732635,-23.460876,-19.339598,-20.69468,-22.561176,-30.573042,-22.487202,-24.673046,-23.413933,-28.149559,-30.712875,-24.179747,-27.424013,-33.85754,-57.654274,-23.424442,-27.31797,-36.85724,-39.214405,-28.181475,-31.079931,-32.819473,-25.431108,-29.190138,-27.994938,-35.658047,-35.20701,-28.848785,-38.299908,-47.06904,-49.791595,-47.456635,-41.661777,-31.276377,-27.422218,-30.972092,-32.906624,-45.599483,-35.398224,-31.19593,-38.562862,-35.54973,-48.011795,-36.21263,-38.752945,-32.05659,-27.599957,-31.589321,-41.44319,-35.207256,-32.380615,-51.726776,-29.98468,-26.873035,-27.060873,-35.980797,-36.86975,-45.35891,-44.562283,-49.975937,-56.09303,-47.387814,-57.960648,-48.103256,-52.77764,-54.638283,-55.3565,-54.903152,-55.695976,-63.138813,-51.512623,-55.28017,-50.474022,-56.81465,-58.11664,-67.577866,-53.2146,-55.581974,-67.22172,-50.997192,-55.233883,-63.37967,-50.471287,-53.83531,-53.157158,-66.847084,-58.524742,-48.721767,-53.379486,-47.799664,-50.931736,-55.73871
0.282267574,18.130566,26.104542,37.350544,24.888163,23.120491,18.190647,10.650843,5.865651,17.510475,-9.551727,21.544352,14.008398,19.180786,7.6796317,13.745118,14.751935,20.492744,20.720695,12.915096,23.0844,21.443676,18.430206,17.894157,6.279461,-1.8486286,12.919865,8.918505,5.5329394,4.2308764,2.18461,-14.635149,5.194438,-4.46461,-4.6547594,-3.5703707,-13.245722,-40.71892,-16.25846,-23.208706,-19.430521,-26.014719,-19.313934,-39.4128,-18.349415,-39.57727,-23.618526,-36.355606,-36.319496,-26.033201,-26.037027,-28.165394,-32.235332,-32.52316,-37.812405,-36.20036,-39.628654,-29.864307,-23.461115,-27.533424,-27.885057,-32.606655,-30.613852,-32.78002,-45.404133,-28.95281,-37.901493,-41.261368,-38.4279,-39.757626,-45.62053,-34.50004,-25.787975,-44.669296,-45.75945,-41.729946,-46.244427,-29.888474,-30.511187,-41.85658,-37.243477,-46.605743,-41.4749,-34.14802,-28.644989,-34.506927,-45.897823,-27.236921,-27.570774,-44.206966,-40.806465,-23.420355,-28.673687,-39.575165,-45.98332,-47.935402,-47.00562,-50.319096,-51.967125,-53.101254,-57.98019,-53.67781,-58.05002,-52.065865,-52.863503,-54.464317,-57.45005,-54.70128,-55.25156,-58.564716,-58.546314,-62.575867,-48.393055,-56.730446,-65.55632,-52.29067,-54.648853,-56.568207,-54.00647,-50.04332,-53.05307,-51.95307,-58.883705,-55.106094,-51.25933,-62.50615,-53.35048,-59.281517,-56.581573,-60.155396
0.287346939,13.445253,20.897055,28.40118,15.13324,19.847773,23.114223,15.051718,10.656223,13.149719,4.1411724,19.554922,12.010572,1.1306312,14.974421,8.151939,12.336418,18.959177,8.067404,20.603004,21.424488,29.035051,23.41675,19.183504,8.537904,6.9630766,9.454699,5.3826003,0.34358832,1.6288489,4.8558016,-8.489094,0.11279657,-6.9915986,-21.628479,1.272596,-16.265438,-16.701046,-12.237537,-11.682744,-19.117544,-20.12206,-17.525232,-28.984583,-24.230839,-26.90914,-26.81958,-30.527328,-31.648518,-26.585562,-22.497923,-36.499256,-30.261362,-42.396408,-28.202631,-37.299652,-30.613445,-27.264652,-26.575634,-26.66445,-30.272846,-39.09937,-35.905983,-30.14919,-31.099684,-34.48377,-31.676025,-44.358616,-33.095665,-44.526886,-36.977245,-38.07019,-28.893702,-39.92258,-34.031395,-32.193012,-34.149696,-38.719616,-26.471897,-43.42849,-41.220493,-42.424828,-37.969543,-32.06413,-32.89383,-29.419441,-46.50173,-25.65695,-28.347271,-30.846935,-40.088837,-47.875145,-33.26222,-37.863125,-42.42256,-60.809616,-52.843037,-47.29425,-48.207672,-61.846622,-51.720295,-55.373756,-55.581947,-48.62439,-55.717216,-51.283566,-57.992702,-55.267887,-53.23278,-56.914474,-55.372524,-62.23542,-53.28026,-53.6894,-67.03331,-48.511627,-63.279663,-52.54576,-54.295265,-54.88488,-51.950665,-52.655186,-53.028503,-60.713024,-54.317036,-59.91837,-59.71644,-60.672207,-58.23465,-82.89582
0.292426304,11.799841,27.096434,37.54705,28.4459,18.851896,16.343325,9.382223,12.933341,16.44175,13.187817,23.363573,20.19145,19.236328,10.830365,11.295784,9.613334,21.27493,20.326035,14.795559,19.886919,22.640198,24.377974,7.5850925,11.123172,5.6715145,8.8419895,-21.113567,-2.65306,-2.241354,3.8740315,-7.322713,3.8815925,-10.939682,-8.170317,-3.8579469,-24.163448,-15.315113,-23.846949,-18.327509,-19.628714,-20.02741,-27.592821,-24.19345,-26.696796,-28.775005,-32.04165,-24.319153,-36.408672,-40.343376,-25.357168,-21.719814,-28.670872,-32.60163,-28.903563,-24.723278,-45.09384,-30.415115,-44.936886,-39.28066,-33.18343,-39.255188,-28.812813,-33.568245,-35.75741,-30.734777,-37.367054,-30.427006,-32.17426,-42.814808,-31.58906,-35.162502,-41.550644,-37.787277,-31.631567,-34.467163,-32.581074,-28.73436,-26.172407,-31.691689,-28.890839,-44.54728,-41.84525,-34.65883,-37.439285,-29.33121,-41.699486,-37.1091,-31.1012,-36.432915,-36.01583,-37.65768,-40.91431,-39.35325,-47.88363,-55.024944,-48.653236,-59.11087,-62.564186,-54.951195,-50.110546,-53.089336,-54.02536,-57.649864,-55.20933,-58.389545,-50.77487,-65.904945,-72.400185,-54.647366,-54.593388,-58.130512,-55.45701,-64.25349,-53.928036,-57.308746,-59.041336,-57.570084,-56.458645,-58.444412,-54.74474,-53.648804,-57.045242,-53.805565,-57.535965,-49.334465,-62.320267,-52.02025,-51.92078,-55.15381
0.297505669,13.589561,14.190755,25.782082,15.227708,21.563654,20.29706,13.680802,6.9600706,12.251019,9.55404,22.855198,18.00317,13.144836,14.344592,9.388743,9.0988655,20.033981,12.657093,16.839893,15.240417,26.923674,24.909225,14.219513,5.4866514,-4.3641615,11.561783,-1.347375,6.526136,-1.7103612,-0.38277593,-5.524492,2.1157866,-4.9038763,-6.346547,-2.0206115,-37.502537,-14.837603,-16.42834,-20.410147,-20.92583,-16.063393,-27.085213,-37.579704,-30.73727,-27.049202,-33.969116,-34.63296,-38.04248,-35.568157,-30.926931,-29.514614,-29.775507,-38.64295,-32.634865,-36.960403,-25.27008,-25.896927,-31.984856,-28.911226,-33.283257,-44.274826,-25.67503,-29.05082,-29.705223,-34.170013,-32.166954,-32.571854,-35.7585,-41.597244,-32.240887,-37.025055,-33.863163,-40.95581,-30.038393,-40.907597,-30.677912,-30.935974,-31.374071,-29.485123,-33.130142,-39.394108,-40.350647,-35.732872,-28.832262,-33.365456,-49.6405,-27.326033,-28.58049,-27.980364,-43.19794,-58.81411,-32.333485,-44.330322,-36.455605,-48.46525,-54.367783,-66.431,-68.611176,-53.77687,-59.993835,-63.448963,-51.276733,-62.00113,-51.609818,-52.63866,-55.692696,-54.137684,-48.038773,-51.124687,-50.608234,-63.348854,-54.99524,-50.795063,-48.640373,-57.11962,-51.327545,-60.32698,-53.22284,-68.60613,-77.10685,-55.896065,-52.277145,-56.381664,-64.58858,-56.31474,-52.106823,-63.679115,-49.209858,-55.007786
0.302585034,1.1239516,26.35581,38.25997,29.347448,23.503721,19.330156,3.0240965,12.942074,9.112305,10.7793045,19.682545,11.313609,14.235571,7.927827,17.106468,5.9767437,20.063515,18.457346,18.635403,18.669794,25.18488,21.816559,10.813937,9.59985,-2.1341012,8.918889,2.0160599,-3.0870981,8.07598,-1.9706457,-9.978001,2.362318,-10.919678,-14.74373,-2.649436,-13.958663,-12.928144,-15.503925,-20.135578,-18.95093,-19.026531,-23.639498,-25.378096,-30.527132,-29.38102,-30.383547,-32.675167,-34.234215,-34.627144,-24.800673,-33.76464,-24.398756,-32.738556,-26.733078,-30.712097,-34.56847,-35.984665,-29.822872,-30.372246,-33.360794,-31.031952,-27.658619,-33.284492,-38.642155,-37.874256,-41.753014,-32.14384,-31.933718,-41.45051,-36.31474,-33.001213,-32.032856,-34.51786,-33.29801,-27.979176,-30.31842,-24.01582,-31.760155,-33.76591,-36.896244,-48.05317,-44.29098,-38.971905,-34.68521,-35.480568,-29.588982,-29.144972,-39.489037,-36.617054,-43.26349,-38.178783,-41.710503,-35.70298,-32.72174,-55.821365,-52.72209,-46.99638,-57.59924,-50.986435,-51.143295,-57.825783,-76.31226,-63.543922,-78.61137,-49.853264,-60.396065,-55.777317,-55.270355,-48.431007,-59.051643,-70.813934,-55.2174,-56.359905,-59.656986,-55.070114,-61.17876,-69.87072,-72.512695,-56.964752,-56.995308,-54.790237,-58.746872,-55.17649,-55.717396,-52.73779,-53.647255,-49.768013,-50.483955,-54.321674
0.307664399,18.473862,19.833878,27.092262,18.016096,1.6723436,21.902557,13.358875,14.341671,9.915682,11.419049,24.57958,20.417309,15.227489,1.9165514,5.6803327,9.175091,20.486015,19.831509,14.160461,20.349941,20.966805,20.050259,8.414928,1.4204819,0.21204564,3.4799895,0.9507054,4.7644835,8.229594,-7.4226165,-13.281239,4.625764,-18.43753,-10.306227,-10.806246,-17.253902,-19.511187,-20.379955,-24.186787,-24.18989,-16.634888,-20.656977,-22.826548,-39.85104,-28.169422,-23.353497,-35.07088,-29.931982,-29.43178,-38.648117,-45.06533,-30.473114,-30.226158,-26.043377,-29.30505,-28.822405,-30.46011,-27.875141,-45.356182,-28.502674,-35.018993,-39.229256,-30.159016,-35.149406,-36.568615,-33.604652,-35.211555,-27.83234,-28.869734,-51.164925,-35.33469,-32.301273,-35.621117,-32.759483,-28.513842,-40.25888,-36.144016,-34.52689,-33.7263,-44.12446,-54.928474,-53.36801,-52.48921,-45.2073,-51.93199,-31.799078,-32.8691,-31.930428,-29.192274,-47.610798,-46.51581,-43.286438,-35.705963,-30.955877,-44.86509,-58.107307,-65.26831,-55.673035,-48.54087,-59.956528,-49.784363,-55.270294,-49.8329,-55.161316,-50.37176,-56.143078,-59.072014,-50.437923,-64.51817,-60.05545,-54.2395,-58.090042,-70.337685,-51.20986,-49.642265,-56.7978,-53.893646,-59.88516,-51.230377,-53.74971,-53.869556,-50.377594,-57.930183,-51.932224,-55.004044,-50.178303,-49.02336,-71.143105,-53.399567
